PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101011786,Al Ghurair Group,638,Al Ain,low,60654,35,7837958,8,0,1,4234758,1,WLL
101011787,Al Tayer Group,553,Ajman,low,60698,35,7177444,8,0,1,4234759,1,BSC
101011788,Al Ghurair Group,622,Ras Al Khaimah,low,60742,35,5231407,8,1,1,4234760,1,SPC
101011789,Al Tayer Group,807,Fujairah,low,60786,35,6650317,8,1,0,4234761,1,WLL
101011790,Al Ghurair Group,657,Umm al-Quwain,low,60830,35,5686639,8,0,1,4234762,1,BSC
101011791,Al Tayer Group,476,Dubai,low,60874,35,6178703,8,0,1,4234763,1,SPC
101011792,Al Ghurair Group,626,Abu Dhabi,low,60918,35,7854444,8,0,0,4234764,1,WLL
101011793,Al Tayer Group,496,Sharjah,low,60962,35,7077466,8,1,0,4234765,1,BSC
101011794,Al Ghurair Group,526,Al Ain,low,61006,35,7507699,8,1,0,4234766,1,SPC
101011795,Al Tayer Group,714,Ajman,low,61050,35,5080472,8,0,1,4234767,1,WLL
101011796,Al Ghurair Group,706,Ras Al Khaimah,low,61094,35,7796672,8,0,0,4234768,1,BSC
101011797,Al Tayer Group,576,Fujairah,low,61138,35,5507956,8,1,1,4234769,1,SPC
101011798,Al Ghurair Group,826,Umm al-Quwain,low,61182,35,6465966,8,1,1,4234770,1,WLL
101011799,Al Tayer Group,850,Dubai,low,61226,35,7637434,8,0,0,4234771,1,BSC
101011800,Al Ghurair Group,688,Abu Dhabi,low,61270,35,5130526,8,0,0,4234772,1,SPC
101011801,Al Tayer Group,706,Sharjah,low,61314,35,7082391,8,0,1,4234773,1,WLL
101011802,Al Ghurair Group,797,Al Ain,low,61358,35,6638462,8,1,1,4234774,1,BSC
101011803,Al Tayer Group,578,Ajman,low,61402,35,5780459,8,0,0,4234775,1,SPC
101011804,Al Ghurair Group,706,Ras Al Khaimah,low,61446,35,5526958,8,1,1,4234776,1,WLL
101011805,Al Tayer Group,474,Fujairah,low,61490,35,5664602,8,0,1,4234777,1,BSC
101011806,Al Ghurair Group,540,Umm al-Quwain,low,61534,35,7594845,8,0,1,4234778,1,SPC
101011807,Al Tayer Group,638,Dubai,low,61578,35,7023062,8,1,0,4234779,1,WLL
101011808,Al Ghurair Group,796,Abu Dhabi,low,61622,35,7069785,8,1,1,4234780,1,BSC
101011809,Al Tayer Group,502,Sharjah,low,61666,35,6002786,8,1,1,4234781,1,SPC
101011810,Al Ghurair Group,480,Al Ain,low,61710,35,5155762,8,0,0,4234782,1,WLL
101011811,Al Tayer Group,700,Ajman,low,61754,35,6236955,8,0,0,4234783,1,BSC
101011812,Al Ghurair Group,670,Ras Al Khaimah,low,61798,35,7085458,8,1,1,4234784,1,SPC
101011813,Al Tayer Group,683,Fujairah,low,61842,35,6626764,8,0,0,4234785,1,WLL
101011814,Al Ghurair Group,597,Umm al-Quwain,low,61886,35,6422518,8,1,0,4234786,1,BSC
101011815,Al Tayer Group,655,Dubai,low,61930,35,7457095,8,1,0,4234787,1,SPC
101011816,Al Ghurair Group,740,Abu Dhabi,low,61974,35,5385610,8,0,0,4234788,1,WLL
101011817,Al Tayer Group,572,Sharjah,low,62018,35,6054070,8,1,1,4234789,1,BSC
101011818,Al Ghurair Group,529,Al Ain,low,62062,35,6904627,8,1,1,4234790,1,SPC
101011819,Al Tayer Group,530,Ajman,low,62106,35,7404424,8,1,0,4234791,1,WLL
101011820,Al Ghurair Group,684,Ras Al Khaimah,low,62150,35,6164737,8,1,0,4234792,1,BSC
101011821,Al Tayer Group,642,Fujairah,low,62194,35,5936225,8,0,1,4234793,1,SPC
101011822,Al Ghurair Group,757,Umm al-Quwain,low,62238,35,6662497,8,1,1,4234794,1,WLL
101011823,Al Tayer Group,635,Dubai,low,62282,35,5945614,8,1,1,4234795,1,BSC
101011824,Al Ghurair Group,735,Abu Dhabi,low,62326,35,6839269,8,0,1,4234796,1,SPC
101011825,Al Tayer Group,679,Sharjah,low,62370,35,6173823,8,0,1,4234797,1,WLL
101011826,Al Ghurair Group,834,Al Ain,low,62414,35,5347257,8,1,1,4234798,1,BSC
101011827,Al Tayer Group,537,Ajman,low,62458,35,7924346,8,1,0,4234799,1,SPC
101011828,Al Ghurair Group,629,Ras Al Khaimah,low,62502,35,6376634,8,0,1,4234800,1,WLL
101011829,Al Tayer Group,520,Fujairah,low,62546,35,7095270,8,0,1,4234801,1,BSC
101011830,Al Ghurair Group,691,Umm al-Quwain,low,62590,35,5457392,8,0,0,4234802,1,SPC
101011831,Al Tayer Group,736,Dubai,low,62634,35,7459724,8,1,0,4234803,1,WLL
101011832,Al Ghurair Group,627,Abu Dhabi,low,62678,35,7503762,8,1,0,4234804,1,BSC
101011833,Al Tayer Group,652,Sharjah,low,62722,35,6356048,8,0,1,4234805,1,SPC
101011834,Al Ghurair Group,618,Al Ain,low,62766,35,5356968,8,0,0,4234806,1,WLL
101011835,Al Tayer Group,547,Ajman,low,62810,35,7520981,8,1,1,4234807,1,BSC
101011836,Al Ghurair Group,850,Ras Al Khaimah,low,62854,35,5678550,8,1,1,4234808,1,SPC
101011837,Al Tayer Group,743,Fujairah,low,62898,35,7893854,8,0,0,4234809,1,WLL
101011838,Al Ghurair Group,628,Umm al-Quwain,low,62942,35,5998143,8,0,0,4234810,1,BSC
101011839,Al Tayer Group,562,Dubai,low,62986,35,5307308,8,0,1,4234811,1,SPC
101011840,Al Ghurair Group,663,Abu Dhabi,low,63030,35,7384909,8,1,1,4234812,1,WLL
101011841,Al Tayer Group,619,Sharjah,low,63074,35,7609212,8,0,0,4234813,1,BSC
101011842,Al Ghurair Group,576,Al Ain,low,63118,35,5368985,8,1,1,4234814,1,SPC
101011843,Al Tayer Group,600,Ajman,low,63162,35,7081147,8,0,1,4234815,1,WLL
101011844,Al Ghurair Group,636,Ras Al Khaimah,low,63206,35,6009574,8,0,1,4234816,1,BSC
101011845,Al Tayer Group,750,Fujairah,low,63250,35,6729382,8,1,0,4234817,1,SPC
101011846,Al Ghurair Group,569,Umm al-Quwain,low,63294,35,5091130,8,1,1,4234818,1,WLL
101011847,Al Tayer Group,602,Dubai,low,63338,35,5084679,8,1,1,4234819,1,BSC
101011848,Al Ghurair Group,621,Abu Dhabi,low,63382,35,6162687,8,0,0,4234820,1,SPC
101011849,Al Tayer Group,616,Sharjah,low,63426,35,7813026,8,0,0,4234821,1,WLL
101011850,Al Ghurair Group,721,Al Ain,low,63470,35,5260132,8,1,1,4234822,1,BSC
101011851,Al Tayer Group,610,Ajman,low,63514,35,7306921,8,0,0,4234823,1,SPC
101011852,Al Ghurair Group,699,Ras Al Khaimah,low,63558,35,7564355,8,1,0,4234824,1,WLL
101011853,Al Tayer Group,586,Fujairah,low,63602,35,7625598,8,1,0,4234825,1,BSC
101011854,Al Ghurair Group,622,Umm al-Quwain,low,63646,35,5697882,8,0,0,4234826,1,SPC
101011855,Al Tayer Group,708,Dubai,low,63690,35,7359610,8,1,1,4234827,1,WLL
101011856,Al Ghurair Group,608,Abu Dhabi,low,63734,35,7191958,8,1,1,4234828,1,BSC
101011857,Al Tayer Group,661,Sharjah,low,63778,35,5928238,8,1,0,4234829,1,SPC
101011858,Al Ghurair Group,777,Al Ain,low,63822,35,7217782,8,1,0,4234830,1,WLL
101011859,Al Tayer Group,549,Ajman,low,63866,35,5279272,8,0,1,4234831,1,BSC
101011860,Al Ghurair Group,573,Ras Al Khaimah,low,63910,35,5972574,8,1,1,4234832,1,SPC
101011861,Al Tayer Group,651,Fujairah,low,63954,35,5369515,8,1,1,4234833,1,WLL
101011862,Al Ghurair Group,532,Umm al-Quwain,low,63998,35,7444514,8,0,1,4234834,1,BSC
101011863,Al Tayer Group,634,Dubai,low,64042,35,6967362,8,0,1,4234835,1,SPC
101011864,Al Ghurair Group,430,Abu Dhabi,low,64086,35,7631868,8,1,1,4234836,1,WLL
101011865,Al Tayer Group,606,Sharjah,low,64130,35,7544329,8,1,0,4234837,1,BSC
101011866,Al Ghurair Group,615,Al Ain,low,64174,35,6701185,8,0,1,4234838,1,SPC
101011867,Al Tayer Group,746,Ajman,low,64218,35,7126553,8,0,1,4234839,1,WLL
101011868,Al Ghurair Group,520,Ras Al Khaimah,low,64262,35,7868887,8,0,0,4234840,1,BSC
101011869,Al Tayer Group,660,Fujairah,low,64306,35,6306888,8,1,0,4234841,1,SPC
101011870,Al Ghurair Group,479,Umm al-Quwain,low,64350,35,7368228,8,1,0,4234842,1,WLL
101011871,Al Tayer Group,638,Dubai,low,64394,35,7985544,8,0,1,4234843,1,BSC
101011872,Al Ghurair Group,592,Abu Dhabi,low,64438,35,7756105,8,0,0,4234844,1,SPC
101011873,Al Tayer Group,746,Sharjah,low,64482,35,6712889,8,1,1,4234845,1,WLL
101011874,Al Ghurair Group,624,Al Ain,low,64526,35,7424417,8,1,1,4234846,1,BSC
101011875,Al Tayer Group,723,Ajman,low,64570,35,7739047,8,0,0,4234847,1,SPC
101011876,Al Ghurair Group,603,Ras Al Khaimah,low,64614,35,7558904,8,0,0,4234848,1,WLL
101011877,Al Tayer Group,765,Fujairah,low,64658,35,7215133,8,0,1,4234849,1,BSC
101011878,Al Ghurair Group,529,Umm al-Quwain,low,64702,35,6262313,8,1,1,4234850,1,SPC
101011879,Al Tayer Group,791,Dubai,low,64746,35,7470811,8,0,0,4234851,1,WLL
101011880,Al Ghurair Group,749,Abu Dhabi,low,64790,35,7766472,8,1,1,4234852,1,BSC
101011881,Al Tayer Group,500,Sharjah,low,64834,35,6406907,8,0,1,4234853,1,SPC
101011882,Al Ghurair Group,687,Al Ain,low,64878,35,6488097,8,0,1,4234854,1,WLL
101011883,Al Tayer Group,435,Ajman,low,64922,35,6836691,8,1,0,4234855,1,BSC
101011884,Al Ghurair Group,603,Ras Al Khaimah,low,64966,35,5370376,8,1,1,4234856,1,SPC
101011885,Al Tayer Group,741,Fujairah,low,65010,35,5898783,8,1,1,4234857,1,WLL
101011886,Al Ghurair Group,547,Umm al-Quwain,low,65054,35,7546081,8,0,0,4234858,1,BSC
101011887,Al Tayer Group,576,Dubai,low,65098,35,5148657,8,0,0,4234859,1,SPC
101011888,Al Ghurair Group,656,Abu Dhabi,low,65142,35,5255977,8,1,1,4234860,1,WLL
101011889,Al Tayer Group,749,Sharjah,low,65186,35,6301944,8,0,0,4234861,1,BSC
101011890,Al Ghurair Group,753,Al Ain,low,65230,35,5210158,8,1,0,4234862,1,SPC
101011891,Al Tayer Group,544,Ajman,low,65274,35,7403737,8,1,0,4234863,1,WLL
101011892,Al Ghurair Group,629,Ras Al Khaimah,low,65318,35,7570341,8,0,0,4234864,1,BSC
101011893,Al Tayer Group,613,Fujairah,low,65362,35,7712054,8,1,1,4234865,1,SPC
101011894,Al Ghurair Group,644,Umm al-Quwain,low,65406,35,7518399,8,1,1,4234866,1,WLL
101011895,Al Tayer Group,373,Dubai,low,65450,35,5312697,8,1,0,4234867,1,BSC
101011896,Al Ghurair Group,544,Abu Dhabi,low,65494,35,5177601,8,1,0,4234868,1,SPC
101011897,Al Tayer Group,608,Sharjah,low,65538,35,7594351,8,0,1,4234869,1,WLL
101011898,Al Ghurair Group,623,Al Ain,low,65582,35,6840811,8,1,1,4234870,1,BSC
101011899,Al Tayer Group,739,Ajman,low,65626,35,7773310,8,1,1,4234871,1,SPC
101011900,Al Ghurair Group,692,Ras Al Khaimah,low,65670,35,7847161,8,0,1,4234872,1,WLL
101011901,Al Tayer Group,710,Fujairah,low,65714,35,6903612,8,0,1,4234873,1,BSC
101011902,Al Ghurair Group,641,Umm al-Quwain,low,65758,35,6759464,8,1,1,4234874,1,SPC
101011903,Al Tayer Group,653,Dubai,low,65802,35,7047820,8,1,0,4234875,1,WLL
101011904,Al Ghurair Group,516,Abu Dhabi,low,65846,35,7580800,8,0,1,4234876,1,BSC
101011905,Al Tayer Group,771,Sharjah,low,65890,35,7509155,8,1,1,4234877,1,SPC
101011906,Al Ghurair Group,635,Al Ain,low,65934,35,5553937,8,1,0,4234878,1,WLL
101011907,Al Tayer Group,498,Ajman,low,65978,35,7886695,8,0,1,4234879,1,BSC
